"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",2.73735378303061e-265,3.58036858833506,0.693,0.168,5.47470756606122e-262,"0","LINC00926"
"2",8.92672772235617e-215,4.56433216250479,0.722,0.156,1.78534554447123e-211,"0","FCER2"
"3",3.95588009733312e-199,3.41321131634928,0.66,0.238,7.91176019466623e-196,"0","ZFP36L1"
"4",1.04416053546247e-188,4.16953345454509,0.692,0.175,2.08832107092494e-185,"0","PLPP5"
"5",5.13374828293674e-176,3.87335518237476,0.652,0.197,1.02674965658735e-172,"0","HVCN1"
"6",4.03723851937738e-120,3.50395377885674,0.575,0.177,8.07447703875477e-117,"0","ADAM28"
"7",1.40956509021023e-115,3.63652190628963,0.568,0.187,2.81913018042046e-112,"0","CD83"
"8",8.85880618637859e-102,3.9323919362193,0.511,0.181,1.77176123727572e-98,"0","SWAP70"
"9",6.24990128690949e-97,3.38485917162432,0.506,0.192,1.2499802573819e-93,"0","CD22"
"10",1.15321944076844e-79,3.36451125439257,0.431,0.144,2.30643888153687e-76,"0","STAG3"
"11",4.84476339533554e-49,3.23621769617897,0.449,0.21,9.68952679067108e-46,"0","TRAF3IP3"
"12",3.03298631833059e-46,3.72253076616509,0.288,0.102,6.06597263666119e-43,"0","LARGE1"
"13",1.50220953082125e-41,3.94593649638459,0.34,0.103,3.0044190616425e-38,"0","COL19A1"
"14",1.32702671044331e-38,3.47960274812862,0.339,0.136,2.65405342088661e-35,"0","CEMIP2"
"15",3.26526150887999e-38,3.26695928965835,0.282,0.133,6.53052301775998e-35,"0","CCR6"
"16",2.29155764905354e-36,3.07775936134795,0.287,0.113,4.58311529810707e-33,"0","FCRL3"
"17",1.84942241803195e-35,3.0890441638735,0.2,0.088,3.69884483606391e-32,"0","RASL11A"
"18",2.11828098601033e-28,4.54759556875952,0.204,0.099,4.23656197202065e-25,"0","MYO1B"
"19",5.88626622318488e-23,4.52352390890705,0.23,0.096,1.17725324463698e-19,"0","SLAMF1"
"20",1.20503101982858e-22,3.06547074442717,0.205,0.116,2.41006203965717e-19,"0","CD1A"
"21",5.03317518719233e-22,3.13264774430942,0.285,0.106,1.00663503743847e-18,"0","CXCR5"
"22",7.59977352236802e-22,3.88633458840179,0.28,0.144,1.5199547044736e-18,"0","TCTN1"
"23",8.46012067635423e-17,3.69668646706341,0.205,0.092,1.69202413527085e-13,"0","SOBP"
"24",5.68316791712558e-09,3.09112405517484,0.218,0.12,1.13663358342512e-05,"0","HLA-DQA2"
"25",1.97942165829927e-05,3.47034067422222,0.215,0.147,0.0395884331659854,"0","LY9"
"26",5.36339893721432e-218,4.22023686310117,0.977,0.214,1.07267978744286e-214,"1","SRGN"
"27",3.1896524029845e-208,4.17606606270304,0.909,0.075,6.37930480596899e-205,"1","MPO"
"28",1.69452420455352e-203,5.42877062781547,0.888,0.085,3.38904840910704e-200,"1","AC020656.1"
"29",1.91247529260418e-161,4.64261263896638,0.82,0.156,3.82495058520835e-158,"1","IL17RA"
"30",1.52811354637317e-159,7.24037657408767,0.886,0.391,3.05622709274634e-156,"1","MT-ND4"
"31",3.87924104758749e-145,4.17356086693369,0.676,0.059,7.75848209517497e-142,"1","SGMS2"
"32",4.69428590078757e-139,4.26604458364157,0.865,0.4,9.38857180157514e-136,"1","MT-ND2"
"33",1.22710602143085e-121,4.28193984823832,0.62,0.066,2.4542120428617e-118,"1","PRTN3"
"34",3.7340903465316e-119,4.36216647519676,0.643,0.167,7.4681806930632e-116,"1","LYST"
"35",7.10182536445295e-108,4.2351621998051,0.552,0.072,1.42036507289059e-104,"1","ARHGEF10L"
"36",1.70953973550979e-102,4.42163639913333,0.68,0.078,3.41907947101959e-99,"1","IL31RA"
"37",1.94641865907886e-90,4.13789664876787,0.575,0.09,3.89283731815772e-87,"1","SLC8A1"
"38",1.9431309190811e-72,4.48658378710778,0.502,0.069,3.8862618381622e-69,"1","AC010173.1"
"39",2.3450444433178e-71,4.19281067601094,0.6,0.061,4.69008888663559e-68,"1","KBTBD11"
"40",3.69694438290744e-70,5.33328603624946,0.654,0.041,7.39388876581488e-67,"1","RETN"
"41",4.82196840485681e-66,4.21305689650718,0.573,0.056,9.64393680971361e-63,"1","PRLR"
"42",1.27784646318497e-61,4.340917251957,0.508,0.076,2.55569292636994e-58,"1","FBP1"
"43",6.66975783716459e-50,4.27881850798764,0.467,0.07,1.33395156743292e-46,"1","APOBR"
"44",4.44026629494442e-45,4.42886197574608,0.566,0.13,8.88053258988884e-42,"1","KIAA0930"
"45",1.69299872211693e-42,4.08161780220643,0.4,0.036,3.38599744423386e-39,"1","ADGRA2"
"46",2.91956732378684e-42,4.89775187313218,0.49,0.047,5.83913464757369e-39,"1","SERPINB10"
"47",1.95442607452484e-21,4.12879194630989,0.429,0.273,3.90885214904968e-18,"1","MGST3"
"48",2.8342121880863e-16,4.7521271372058,0.496,0.081,5.66842437617261e-13,"1","TMEM105"
"49",5.65738937449112e-08,4.41915995713915,0.405,0.051,0.000113147787489822,"1","LRP3"
