"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",8.92672772235617e-215,4.56433216250479,0.722,0.156,1.78534554447123e-211,"0","FCER2"
"2",1.04416053546247e-188,4.16953345454509,0.692,0.175,2.08832107092494e-185,"0","PLPP5"
"3",5.13374828293674e-176,3.87335518237476,0.652,0.197,1.02674965658735e-172,"0","HVCN1"
"4",8.85880618637859e-102,3.9323919362193,0.511,0.181,1.77176123727572e-98,"0","SWAP70"
"5",3.03298631833059e-46,3.72253076616509,0.288,0.102,6.06597263666119e-43,"0","LARGE1"
"6",1.50220953082125e-41,3.94593649638459,0.34,0.103,3.0044190616425e-38,"0","COL19A1"
"7",2.11828098601033e-28,4.54759556875952,0.204,0.099,4.23656197202065e-25,"0","MYO1B"
"8",5.88626622318488e-23,4.52352390890705,0.23,0.096,1.17725324463698e-19,"0","SLAMF1"
"9",7.59977352236802e-22,3.88633458840179,0.28,0.144,1.5199547044736e-18,"0","TCTN1"
"10",8.46012067635423e-17,3.69668646706341,0.205,0.092,1.69202413527085e-13,"0","SOBP"
"11",1.69452420455352e-203,5.42877062781547,0.888,0.085,3.38904840910704e-200,"1","AC020656.1"
"12",1.91247529260418e-161,4.64261263896638,0.82,0.156,3.82495058520835e-158,"1","IL17RA"
"13",1.52811354637317e-159,7.24037657408767,0.886,0.391,3.05622709274634e-156,"1","MT-ND4"
"14",1.70953973550979e-102,4.42163639913333,0.68,0.078,3.41907947101959e-99,"1","IL31RA"
"15",1.9431309190811e-72,4.48658378710778,0.502,0.069,3.8862618381622e-69,"1","AC010173.1"
"16",3.69694438290744e-70,5.33328603624946,0.654,0.041,7.39388876581488e-67,"1","RETN"
"17",4.44026629494442e-45,4.42886197574608,0.566,0.13,8.88053258988884e-42,"1","KIAA0930"
"18",2.91956732378684e-42,4.89775187313218,0.49,0.047,5.83913464757369e-39,"1","SERPINB10"
"19",2.8342121880863e-16,4.7521271372058,0.496,0.081,5.66842437617261e-13,"1","TMEM105"
"20",5.65738937449112e-08,4.41915995713915,0.405,0.051,0.000113147787489822,"1","LRP3"
"21",7.10163923967554e-227,5.51258260980274,0.935,0.174,1.42032784793511e-223,"2","ACSM3"
"22",2.14535870981869e-191,6.03055012508132,0.908,0.232,4.29071741963737e-188,"2","HIST1H2AC"
"23",1.65465343906359e-190,6.10228125447454,0.892,0.202,3.30930687812718e-187,"2","PCDH9"
"24",3.9432844278432e-189,5.63559886701573,0.875,0.231,7.8865688556864e-186,"2","NSMCE1"
"25",8.76896898603513e-187,5.29123516784491,0.832,0.152,1.75379379720703e-183,"2","CDC25B"
"26",1.87716541163741e-184,5.33848662416005,0.875,0.24,3.75433082327482e-181,"2","HIST1H1C"
"27",7.86126980991742e-129,5.80750025827926,0.56,0.124,1.57225396198348e-125,"2","KANK2"
"28",6.2065018500705e-102,6.46558497284917,0.648,0.097,1.2413003700141e-98,"2","LINC00472"
"29",2.92982879856686e-59,7.91290669677254,0.534,0.082,5.85965759713373e-56,"2","IGF2.1"
"30",1.62694659622484e-52,6.48619542350561,0.472,0.099,3.25389319244967e-49,"2","FOXD3-AS1"
"31",3.61997961156653e-242,9.5446733147151,0.998,0.31,7.23995922313306e-239,"3","FTL"
"32",2.12867358147706e-204,9.26966037811974,0.932,0.085,4.25734716295413e-201,"3","CD14"
"33",1.47216256936518e-173,11.2608106869321,0.871,0.086,2.94432513873036e-170,"3","LGALS2"
"34",1.86321395112292e-155,8.97468098842671,0.837,0.087,3.72642790224584e-152,"3","SERPINA1"
"35",9.90248236304177e-138,9.72410654715651,0.851,0.328,1.98049647260835e-134,"3","CTSS"
"36",6.94846045749366e-129,13.6170949835936,0.773,0.086,1.38969209149873e-125,"3","CD300E"
"37",3.63380270675865e-107,10.8696576140318,0.732,0.11,7.26760541351729e-104,"3","CYP1B1"
"38",4.09316512422101e-96,9.20681905814065,0.712,0.085,8.18633024844201e-93,"3","C5AR1"
"39",9.84781183252881e-95,11.7126533719749,0.685,0.082,1.96956236650576e-91,"3","NRG1"
"40",1.22913682384123e-16,10.4617380587344,0.271,0.116,2.45827364768246e-13,"3","PLA2G7"
"41",2.28562035737866e-76,4.34452826694384,0.795,0.357,4.57124071475733e-73,"4","HLA-DPB1"
